image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,body_center,523.8445826160529,528.7037578926123,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,tail_base,466.1832848295055,619.7181593007901,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse1,tail_tip,375.1688834213277,583.5385214739368,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,nose,634.6447407125868,178.77882759896448,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,right_ear,532.3242024835173,212.69723806163944,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,body_center,558.8936240126127,322.36676522428854,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_004580.png,2,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_004580.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0002__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_004580.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,nose,624.1803070828073,484.6824685620802,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,right_ear,509.0969842228725,448.38101772706716,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,body_center,493.6495583356329,542.6103156392286,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,tail_base,469.70604821041155,629.1159006077702,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse1,tail_tip,354.000492559541,592.4562357542029,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,nose,631.3429857149853,181.74231529414612,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,right_ear,527.1774436728606,211.68990863125697,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,body_center,559.0781409232613,340.59476690838625,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,tail_base,598.140219189058,459.7341056190664,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse2,tail_tip,632.4475283608073,581.6347375299825,True
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_02_frame_005180.png,3,8WK_F_WT_07,8WK_F_WT_07_selected_02_frame_005180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0003__8WK_F_WT_07__8WK_F_WT_07_selected_02_frame_005180.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,right_ear,530.3444461447144,434.9013406952139,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,body_center,546.0934512684059,522.4176663640164,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,tail_base,485.51439295015587,620.858636131173,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse1,tail_tip,355.22379369557615,591.3043710936905,True
