image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,body_center,560.1135472146859,344.41478430467,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,tail_base,638.9840322348929,443.79159543013077,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse1,tail_tip,909.5097958542028,374.38556861234866,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,nose,739.1495482105558,581.0262393652908,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,left_ear,782.5283149716697,492.6912961426591,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,right_ear,698.9256008502502,497.42352524387155,True
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,nose,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_002_frame_003429,1,8WK_F_WT_08,8WK_F_WT_08_extra_run01_002_frame_003429.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000001_8WK_F_WT_08_extra_run01_002_frame_003429.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,nose,189.42146288639805,540.2182700936785,True
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,left_ear,161.2071191052087,439.2109193570206,True
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,right_ear,171.92856974206066,467.4252631382099,True
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,body_center,96.31412840847321,556.0183026111445,True
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,right_ear,600.2223129147549,451.625230620744,True
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,nose,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_003_frame_004451,2,8WK_F_WT_08,8WK_F_WT_08_extra_run01_003_frame_004451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000002_8WK_F_WT_08_extra_run01_003_frame_004451.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,nose,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,left_ear,522.3507240786723,150.86033021843275,True
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,right_ear,579.3436985166749,144.08888771094732,True
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,body_center,560.7222316210898,283.46774599002265,True
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,tail_base,585.7171079606381,372.85776821165996,True
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,nose,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_010_frame_017155,3,8WK_F_WT_08,8WK_F_WT_08_extra_run01_010_frame_017155.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000003_8WK_F_WT_08_extra_run01_010_frame_017155.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,nose,504.8704731272446,330.2712821099261,True
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,tail_base,621.7378471195717,329.575648223143,True
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse2,tail_tip,822.7775742112701,543.8325200025309,True
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,nose,,,False
